MATHHS,VERBHS,CREHS,MATHCOLL,ENGCOLL,SCICOLL,HISCOLL,HUMCOLL
27.00,62.00,46.00,2.50,2.00,2.90,1.20,1.40
21.00,38.00,76.00,2.40,1.30,2.30,1.00,2.10
27.00,65.00,57.00,0.90,4.00,0.10,2.70,3.30
45.00,68.00,49.00,1.00,3.10,2.40,2.80,2.70
15.00,55.00,58.00,0.50,2.90,1.60,1.70,1.80
54.00,66.00,66.00,3.80,2.10,4.00,0.00,3.40
64.00,61.00,61.00,2.00,2.30,3.40,1.50,3.10
67.00,78.00,43.00,2.00,2.80,3.10,2.20,4.00
77.00,59.00,28.00,1.00,3.90,0.00,3.00,1.60
55.00,46.00,56.00,4.00,2.90,2.20,2.90,0.00
60.00,64.00,36.00,3.90,2.20,2.30,1.30,2.40
48.00,52.00,22.00,2.20,2.30,1.40,1.60,1.40
53.00,39.00,61.00,2.50,2.10,2.20,3.60,3.20
75.00,89.00,43.00,0.30,4.00,0.30,3.70,4.00
29.00,65.00,48.00,1.90,3.30,0.20,3.40,2.50
16.00,36.00,68.00,0.50,3.90,0.00,4.00,2.50
39.00,41.00,59.00,3.50,2.90,1.90,0.60,2.50
3.00,47.00,57.00,0.90,3.10,0.60,3.80,2.80
44.00,57.00,15.00,2.60,2.00,2.50,2.10,1.50
31.00,43.00,81.00,2.40,1.30,3.50,2.00,2.60
